rank,swap,cut,add,hands,baseline_hits,candidate_hits,baseline_rate,candidate_rate,delta,delta_ci_low,delta_ci_high,candidate_rate_ci_low,candidate_rate_ci_high,candidate_only,baseline_only,both_hits,both_misses,mcnemar_p,baseline_caps,candidate_caps,candidate_only_baseline_capped,baseline_only_candidate_capped,definitive_candidate_only,definitive_baseline_only,complete_case_hands,complete_case_candidate_only,complete_case_baseline_only,complete_case_delta,complete_case_delta_ci_low,complete_case_delta_ci_high,complete_case_mcnemar_p,candidate_cap_aware_upper,wall_seconds_sum,cpu_seconds_sum,holm_p,complete_case_holm_p,supported_positive,complete_case_supported_positive
1,Glimmervoid -> Eldritch Evolution,Glimmervoid,Eldritch Evolution,10000,3687,3772,0.3687,0.3772,0.0085,0.0053501390815437165,0.011649860918456285,0.3677491982579085,0.3867451117419295,172,87,3600,6141,1.3992342299666785e-07,546,490,58,6,114,81,9446,114,81,0.0034935422401016305,0.0005969388353672194,0.006390145644836042,0.021689171890619908,0.4262,114.58017733483575,330.25104999999996,2.938391882930025e-06,0.17106551949715673,True,False
2,Wishclaw Talisman -> Eldritch Evolution,Wishclaw Talisman,Eldritch Evolution,10000,3687,3741,0.3687,0.3741,0.0054,0.003017951016308405,0.007782048983691595,0.3646659804613481,0.38363071032838814,101,47,3640,6212,1.0683059075368144e-05,546,534,17,4,84,43,9449,84,43,0.004339083500899566,0.0020031541263714004,0.006675012875427732,0.00034695871624028363,0.4275,133.12426029262133,383.711654,0.00018161200428125845,0.004857422027363971,True,True
3,Glimmervoid -> Worldly Tutor,Glimmervoid,Worldly Tutor,10000,3687,3704,0.3687,0.3704,0.0017,-0.000980003323337274,0.004380003323337274,0.36098655472184404,0.3799129776558352,102,85,3602,6211,0.24191033044426993,546,505,43,4,59,81,9447,59,81,-0.002328781623795914,-0.004783144162521827,0.00012558091492999952,0.07555082875265655,0.4209,140.48128262604587,404.930855,1.0,0.3022033150106262,False,False
4,"Sink into Stupor -> Ragavan, Nimble Pilferer",Sink into Stupor,"Ragavan, Nimble Pilferer",10000,3687,3701,0.3687,0.3701,0.0014,-0.00041738869256636784,0.003217388692566368,0.3606882489459404,0.3796115138307612,50,36,3651,6263,0.1605784191339798,546,575,0,6,50,30,9423,50,30,0.0021224663058473947,0.0002625703894194838,0.0039823622222753055,0.03299261842647618,0.4276,129.15992016578093,372.77238500000004,1.0,0.19659455459293917,False,False
5,Rain of Filth -> Arcane Signet,Rain of Filth,Arcane Signet,10000,3687,3699,0.3687,0.3699,0.0012,-0.0009647232135256121,0.003364723213525612,0.3604893806037734,0.3794105357722766,67,55,3632,6246,0.3193082974752445,546,558,9,8,58,47,9431,58,47,0.0011663662389990457,-0.0009630396985221596,0.003295772176520251,0.3291371261661389,0.4257,135.0843476660084,390.837156,1.0,0.9874113784984166,False,False
6,Crop Rotation -> Beseech the Mirror,Crop Rotation,Beseech the Mirror,10000,3687,3695,0.3687,0.3695,0.0008,-0.0016945776067623071,0.003294577606762307,0.3600916491423041,0.37900857443244235,85,77,3610,6228,0.5824757301133328,546,405,57,2,28,75,9452,28,75,-0.004972492594159966,-0.0070745749319420966,-0.0028704102563778364,4.027763000797048e-06,0.41,107.24551066826098,308.37578699999995,1.0,7.249973401434686e-05,False,False
7,Sink into Stupor -> Phyrexian Tower,Sink into Stupor,Phyrexian Tower,10000,3687,3693,0.3687,0.3693,0.0006,-0.000892617775415075,0.0020926177754150748,0.35989278602417,0.37880759114992474,32,26,3661,6281,0.5118423084381689,546,551,4,4,28,22,9442,28,22,0.0006354585892819318,-0.0008322929276349757,0.002103210106198839,0.47988766169832786,0.4244,137.35981949977577,396.63116199999996,1.0,0.9874113784984166,False,False
8,Sink into Stupor -> Steam Vents,Sink into Stupor,Steam Vents,10000,3687,3693,0.3687,0.3693,0.0006,-0.00031922937726944016,0.00151922937726944,0.35989278602417,0.37880759114992474,14,8,3679,6299,0.28627872467041016,546,608,2,8,12,0,9389,12,0,0.0012780913835339226,0.0005554186593575323,0.002000764107710313,0.00048828125,0.4301,142.95028828899376,412.809395,1.0,0.00634765625,False,True
9,Glimmervoid -> Beseech the Mirror,Glimmervoid,Beseech the Mirror,10000,3687,3683,0.3687,0.3683,-0.0004,-0.00281639316836353,0.0020163931683635297,0.35889849658297396,0.3778026485878622,74,78,3609,6239,0.8078463096035287,546,498,32,2,42,76,9450,42,76,-0.0035978835978835977,-0.005849695226558968,-0.001346071969208227,0.0022426650517358795,0.4181,132.20661774813198,382.117642,1.0,0.024669315569094675,False,False
10,Sink into Stupor -> Plateau,Sink into Stupor,Plateau,10000,3687,3671,0.3687,0.3671,-0.0016,-0.002985548987545718,-0.0002144510124542818,0.35770540686040175,0.3765966599065239,17,33,3654,6296,0.032839137564268484,546,622,2,14,15,19,9376,15,19,-0.0004266211604095563,-0.0016454958302736938,0.0007922535094545811,0.6075913612730801,0.4293,143.11153999879025,413.46343499999995,0.3940696507712218,0.9874113784984166,False,False
