card,in_base,swap_cut_count,swap_add_count,status,category,notes,probe,probe_ok,probe_turn,probe_label
An Offer You Can't Refuse,True,0,0,modeled,self_counter,can counter supported own spells for two Treasures,,,,
Ancient Tomb,True,0,0,modeled,land,two-colorless land,,,,
Angel's Grace,True,0,0,modeled,pact_survival,modeled for Pact upkeep survival checks,,,,
Arid Mesa,True,0,0,modeled,fetch_land,fetches supported typed dual/shock targets,,,,
Badlands,True,0,0,modeled,land,typed BR dual,,,,
Bayou,True,0,0,modeled,land,typed BG land,,,,
Bloodstained Mire,True,0,0,modeled,fetch_land,fetches supported typed dual/shock targets,,,,
Borne Upon a Wind,True,0,0,passive_by_design,nonobjective,post-engine/stack-timing card; not needed for own-turn Rhystic/Heartwood objective,,,,
Chain of Vapor,True,0,0,passive_by_design,nonobjective,interaction/bounce not modeled as pre-engine acceleration,,,,
Chrome Mox,True,0,0,modeled,mana_artifact,imprints colored nonartifact nonland cards,,,,
City of Brass,True,0,0,modeled,land,five-color land,,,,
City of Traitors,True,0,0,modeled,land,two-colorless land with sacrifice-on-next-land,,,,
Command Tower,True,0,0,modeled,land,five-color commander-identity land,,,,
Commandeer,True,0,0,passive_by_design,nonobjective,interaction/pitch card,,,,
Copy Enchantment,True,0,0,passive_by_design,nonobjective,copy engine excluded from current objective by request,,,,
Crop Rotation,True,0,0,modeled,land_tutor,sacrifices land and finds supported mana lands,yes,True,2,Rhystic Study
Crystal Vein,True,0,0,modeled,land,taps for C or sacrifices for CC,,,,
Culling the Weak,True,0,0,modeled,ritual,sacrifices creature for BBBB,,,,
Dark Ritual,True,0,0,modeled,ritual,B to BBB,,,,
Deathrite Shaman,True,0,0,modeled,mana_creature,"casts for B/G, taps next turn using land-grave count",,,,
Deflecting Swat,True,0,0,passive_by_design,nonobjective,interaction/pitch card,,,,
Demonic Tutor,True,0,0,modeled,tutor,finds Rhystic/Heartwood and relevant intermediate targets through Mystical,,,,
Diabolic Intent,True,0,0,modeled,tutor,sacrifices creature and finds engine,,,,
Disrupting Shoal,True,0,0,passive_by_design,nonobjective,interaction/pitch card,,,,
Eldritch Evolution,True,0,0,modeled,creature_tutor,sacrifices creature into Heartwood,,,,
Elvish Spirit Guide,True,0,0,modeled,free_mana,exiles for G,,,,
Emergence Zone,True,0,0,partial,land,colorless land modeled; flash activation intentionally not modeled for this objective,,,,
Enlightened Tutor,True,0,0,modeled,top_tutor,top-tutors Rhystic in rhystic_heartwood mode,,,,
Esper Sentinel,True,0,0,modeled,artifact_creature,castable W artifact-creature body; draw trigger not modeled,,,,
Exotic Orchard,True,0,0,modeled,land,approximated as five-color land,,,,
Faerie Mastermind,True,0,0,partial,creature_body,castable MV2 blue creature body; draw text not modeled,yes,True,2,Heartwood Storyteller
Fierce Guardianship,True,0,0,passive_by_design,nonobjective,interaction/pitch card,,,,
Firestorm,True,0,0,passive_by_design,nonobjective,interaction/discard outlet not modeled for this objective,,,,
Flash Photography,True,0,0,passive_by_design,nonobjective,copy engine excluded from current objective by request,,,,
Flusterstorm,True,0,0,passive_by_design,nonobjective,interaction,,,,
Forbidden Orchard,True,0,0,modeled,land,five-color land,,,,
Force of Negation,True,0,0,passive_by_design,nonobjective,interaction/pitch card,,,,
Force of Will,True,0,0,passive_by_design,nonobjective,interaction/pitch card,,,,
Gamble,True,0,0,modeled,tutor,simplified stochastic discard mode,,,,
Gemstone Caverns,True,0,0,modeled,pregame_land,pre-sampled live at configured rate,yes,True,1,Rhystic Study
Gemstone Mine,True,0,0,modeled,land,three counters,,,,
Gitaxian Probe,True,0,0,modeled,draw,casts for two life and draws the next card,yes,True,1,Rhystic Study
Glimmervoid,True,0,0,modeled,land,unconditional five-color tap; sacrifices at end step if no artifact is controlled,,,,
Green Sun's Zenith,True,0,0,modeled,creature_tutor,finds Heartwood or supported green mana creatures,,,,
Heartwood Storyteller,True,0,0,modeled,engine,native objective engine,,,,
Imperial Seal,True,0,0,modeled,top_tutor,top-tutors engine,,,,
Lion's Eye Diamond,True,0,0,modeled,mana_artifact,casts for 0; priority-hold lines with supported tutors,,,,
"Lotho, Corrupt Shirriff",True,0,0,modeled,mana_creature,casts for BW; creates Treasure on second spell,,,,
Lotus Petal,True,0,0,modeled,mana_artifact,"casts for 0, sacrifices for any color",,,,
Mana Confluence,True,0,0,modeled,land,five-color land,,,,
Mana Vault,True,0,0,modeled,mana_artifact,"casts for 1, taps for CCC",,,,
Manamorphose,True,0,0,modeled,ritual_draw,filters two mana and draws next known card,yes,True,2,Rhystic Study
Marsh Flats,True,0,0,modeled,fetch_land,fetches supported typed dual/shock targets,,,,
Mental Misstep,True,0,0,passive_by_design,nonobjective,interaction,,,,
Mindbreak Trap,True,0,0,passive_by_design,nonobjective,interaction/pitch card,,,,
Misdirection,True,0,0,passive_by_design,nonobjective,interaction/pitch card,,,,
Misty Rainforest,True,0,0,modeled,fetch_land,fetches supported typed dual/shock targets,,,,
Molten Disaster,True,0,0,passive_by_design,nonobjective,"win/protection card, not pre-engine acceleration",,,,
Mox Amber,True,0,0,modeled,mana_artifact,"casts for 0, taps from legendary colors",,,,
Mox Diamond,True,0,0,modeled,mana_artifact,"casts for 0 by discarding a land, taps any color",,,,
Mystic Remora,True,0,0,passive_by_design,nonobjective,not optimized in current Rhystic/Heartwood objective,,,,
Mystical Tutor,True,0,0,modeled,top_tutor,top-tutors supported instants/sorceries,,,,
Noxious Revival,True,0,0,modeled,graveyard_recursion,recurs named graveyard cards to the top of library; also remains supported as Offer bait,yes,True,2,Rhystic Study
Orcish Bowmasters,True,0,0,partial,creature_body,castable MV2 black creature body; trigger text not modeled,yes,True,1,Heartwood Storyteller
Orim's Chant,True,0,0,passive_by_design,nonobjective,interaction/protection,,,,
Pact of Negation,True,0,0,passive_by_design,nonobjective,interaction,,,,
Polluted Delta,True,0,0,modeled,fetch_land,fetches supported typed dual/shock targets,,,,
Pyroblast,True,0,0,passive_by_design,nonobjective,interaction,,,,
