name,cut,add,all_n,all_baseline_hits,all_candidate_hits,all_baseline_rate,all_candidate_rate,all_delta,all_ci_low,all_ci_high,all_gains,all_losses,all_p,all_baseline_caps,all_candidate_caps,all_complete_n,all_complete_delta,all_complete_ci_low,all_complete_ci_high,all_complete_gains,all_complete_losses,all_complete_p,heldout_n,heldout_baseline_hits,heldout_candidate_hits,heldout_baseline_rate,heldout_candidate_rate,heldout_delta,heldout_ci_low,heldout_ci_high,heldout_gains,heldout_losses,heldout_p,heldout_baseline_caps,heldout_candidate_caps,heldout_complete_n,heldout_complete_delta,heldout_complete_ci_low,heldout_complete_ci_high,heldout_complete_gains,heldout_complete_losses,heldout_complete_p,heldout_holm_p,heldout_complete_holm_p
Sink into Stupor -> Gitaxian Probe,Sink into Stupor,Gitaxian Probe,10000,3772,3822,0.3772,0.3822,0.005,0.0028731907087453557,0.007126809291254645,84,34,4.7244705700173904e-06,490,549,9444,0.005612028801355358,0.003508818247424799,0.007715239355285917,78,25,1.609927176950882e-07,9000,3386,3432,0.37622222222222224,0.38133333333333336,0.005111111111111111,0.0029142400756587885,0.007307982146563434,74,28,5.907834472853354e-06,443,494,8500,0.0055294117647058825,0.0033329237679063563,0.007725899761505409,69,22,8.187199365843676e-07,9.452535156565366e-05,1.3099518985349882e-05
Sink into Stupor -> Street Wraith,Sink into Stupor,Street Wraith,10000,3772,3811,0.3772,0.3811,0.0039,0.001836465063997227,0.005963534936002773,75,36,0.0002718177522028418,490,548,9445,0.004340921122286925,0.0022990270736998864,0.0063828151708739626,69,28,3.803794805755344e-05,9000,3386,3421,0.37622222222222224,0.3801111111111111,0.0038888888888888888,0.0017455712794225246,0.006032206498355253,66,31,0.0004901579489633008,443,494,8500,0.0042352941176470585,0.0020988424816414464,0.0063717457536526705,61,25,0.0001303794299119954,0.00637205333652291,0.0018253120187679355
Rite of Flame -> Gitaxian Probe,Rite of Flame,Gitaxian Probe,10000,3772,3807,0.3772,0.3807,0.0035,0.0012749660470815737,0.0057250339529184265,82,47,0.002618326772195623,490,538,9445,0.0038115404976177872,0.0017587013874922099,0.005864379607743365,67,31,0.0003545338559868335,9000,3386,3415,0.37622222222222224,0.3794444444444444,0.0032222222222222222,0.0008675795295151286,0.005576864914929315,73,44,0.009340760589436515,443,485,8500,0.003411764705882353,0.0012133296719747562,0.0056101997397899495,60,31,0.0031126898483937607,0.09340760589436516,0.034239588332331365
Rite of Flame -> Street Wraith,Rite of Flame,Street Wraith,10000,3772,3802,0.3772,0.3802,0.003,0.0008007317578031308,0.005199268242196869,78,48,0.009503165032902206,490,534,9449,0.003280770451899672,0.0012601188037055233,0.0053014221000938205,63,32,0.001924347777526304,9000,3386,3411,0.37622222222222224,0.379,0.002777777777777778,0.0004635222278909176,0.005092033327664638,69,44,0.023534002126010038,443,481,8504,0.0029397930385700846,0.0007909685275551406,0.005088617549585029,56,31,0.009673218547269866,0.21180601913409033,0.09673218547269866
Misty Rainforest -> Gitaxian Probe,Misty Rainforest,Gitaxian Probe,10000,3772,3793,0.3772,0.3793,0.0021,-7.331550082209388e-05,0.004273315500822094,72,51,0.07090166737501423,490,500,9477,0.0014772607365199958,-0.0006316135592815942,0.003586135032321586,59,45,0.20217310609617567,9000,3386,3405,0.37622222222222224,0.37833333333333335,0.002111111111111111,-0.00018286340066630408,0.004405085622888526,65,46,0.08708912722374848,443,455,8528,0.0012898686679174483,-0.0009500397810419683,0.003529777116876865,53,42,0.3048851907022759,0.6967130177899878,1
Tundra -> Gitaxian Probe,Tundra,Gitaxian Probe,10000,3772,3792,0.3772,0.3792,0.002,-0.00031872934286069753,0.004318729342860698,80,60,0.10798762998355274,490,477,9452,0.0019043588658484976,-0.00032864356230247454,0.00413736129399947,67,49,0.11408316540850243,9000,3386,3402,0.37622222222222224,0.378,0.0017777777777777779,-0.0006075316602359299,0.004163087215791486,68,52,0.17064521313035166,443,431,8506,0.001528332941453092,-0.0007641004526777293,0.0038207663355839133,56,43,0.22762615711004705,1,1
Verdant Catacombs -> Gitaxian Probe,Verdant Catacombs,Gitaxian Probe,10000,3772,3789,0.3772,0.3789,0.0017,-0.0004015630997423849,0.0038015630997423845,66,49,0.13535040983481547,490,507,9467,0.0008450406675821274,-0.001118955595226738,0.0028090369303909925,49,41,0.46079247271897156,9000,3386,3400,0.37622222222222224,0.37777777777777777,0.0015555555555555555,-0.0006219450606875061,0.0037330561717986172,57,43,0.19334790449564246,443,460,8518,0.0009391876027236441,-0.0010928738543790019,0.00297124905982629,43,35,0.4282070357175808,1,1
Culling the Weak -> Gitaxian Probe,Culling the Weak,Gitaxian Probe,10000,3772,3788,0.3772,0.3788,0.0016,-0.0005998306072550754,0.003799830607255076,71,55,0.18122406088142373,490,538,9451,0.0021161781822029413,1.7223887886245667e-06,0.004230633975617258,62,42,0.06192637987862746,9000,3386,3399,0.37622222222222224,0.37766666666666665,0.0014444444444444444,-0.000828984676475407,0.0037178735653642958,61,48,0.25028200469192174,443,489,8503,0.0022345054686581205,3.61633766844411e-05,0.0044328475606318,55,36,0.05857352841018888,1,0.46858822728151106
Verdant Catacombs -> Street Wraith,Verdant Catacombs,Street Wraith,10000,3772,3786,0.3772,0.3786,0.0014,-0.000674049409548463,0.0034740494095484627,63,49,0.21913114749778448,490,504,9472,0.000633445945945946,-0.0013295458570883444,0.0025964377489802364,48,42,0.5984117182335187,9000,3386,3398,0.37622222222222224,0.37755555555555553,0.0013333333333333333,-0.0008223410651284591,0.003489007731795126,55,43,0.26640559441119166,443,458,8522,0.0008214034264257216,-0.001222706756397171,0.0028655136092486143,43,36,0.49989687686032663,1,1
Tundra -> Street Wraith,Tundra,Street Wraith,10000,3772,3786,0.3772,0.3786,0.0014,-0.0008686564071716523,0.0036686564071716525,74,60,0.26135029662495096,490,474,9455,0.0011634056054997356,-0.0010204454266585692,0.0033472566376580404,61,50,0.34258058257189816,9000,3386,3396,0.37622222222222224,0.37733333333333335,0.0011111111111111111,-0.0012139632211224558,0.0034361854433446783,62,52,0.3993731868805384,443,428,8509,0.0007051357386296862,-0.0015280442136082451,0.002938315690867618,50,44,0.606295937693966,1,1
Misty Rainforest -> Street Wraith,Misty Rainforest,Street Wraith,10000,3772,3783,0.3772,0.3783,0.0011,-0.001037959583366452,0.003237959583366452,65,54,0.35935826390511105,490,500,9478,0.0006330449461911796,-0.0014348246062752567,0.0027009144986576156,53,47,0.617299413589252,9000,3386,3394,0.37622222222222224,0.3771111111111111,0.0008888888888888889,-0.0013742080703342326,0.0031519858481120107,58,50,0.5007663934164361,443,456,8528,0.00035178236397748593,-0.001840614020407107,0.0025441787483620787,47,44,0.834081039304942,1,1
Culling the Weak -> Street Wraith,Culling the Weak,Street Wraith,10000,3772,3781,0.3772,0.3781,0.0009,-0.0012558882194759447,0.003055888219475945,65,56,0.4672071020769661,490,536,9453,0.0013752247963609435,-0.0006875737340542975,0.0034380233267761844,56,43,0.22762615711004705,9000,3386,3392,0.37622222222222224,0.3768888888888889,0.0006666666666666666,-0.0015541560913288179,0.002887489424662151,55,49,0.624143515844679,443,488,8504,0.0014111006585136407,-0.0007260311343666389,0.0035482324513939206,49,37,0.23537986221105522,1,1
