name,cut,add,slot_index,samples,relevant_samples,irrelevant_samples,relevance_rate,baseline_score_mean,candidate_score_mean_delta,candidate_score_mean_naive,mean_delta_delta_method,mean_delta_naive,delta_method_se,naive_delta_se,delta_abs_error_vs_naive,baseline_hits,candidate_hits_delta_method,candidate_hits_naive,positive_delta_samples,negative_delta_samples,zero_delta_samples,candidate_delta_solver_calls,candidate_naive_solver_calls,delta_elapsed_ms,naive_elapsed_ms,speedup_vs_naive,unsupported,unsupported_reason,variant_index,variants_total,source_file,shard,ci95_low,ci95_high,z_score,baseline_hit_rate,candidate_hit_rate_delta_method,hit_rate_delta
Culling the Weak -> Dispel,Culling the Weak,Dispel,17,3600,310,3290,0.08611111111111111,0.31391666666666423,0.3094166666666643,,-0.0045000000000000005,,0.0008947282994820866,,,1226,1202,,2,34,3564,5187,,31442.889958,,,False,,3,7,stream_shard5.jsonl,5,-0.00625366746698489,-0.002746332533015111,-5.029459784165567,0.34055555555555556,0.3338888888888889,-0.006666666666666654
Eldritch Evolution -> Dispel,Eldritch Evolution,Dispel,24,3600,283,3317,0.07861111111111112,0.31391666666666423,0.30886111111110903,,-0.005055555555555558,,0.0008638252561216234,,,1226,1174,,2,53,3545,4608,,24511.518500000002,,,False,,5,7,stream_shard6.jsonl,6,-0.006748653057553939,-0.003362458053557176,-5.852521120132374,0.34055555555555556,0.32611111111111113,-0.014444444444444426
Rite of Flame -> Dispel,Rite of Flame,Dispel,71,3600,331,3269,0.09194444444444444,0.31391666666666423,0.3088472222222199,,-0.005069444444444444,,0.0008916123443192347,,,1226,1206,,3,45,3552,5205,,21979.986958,,,False,,5,7,stream_shard0.jsonl,0,-0.0068170046393101445,-0.003321884249578744,-5.685704641421351,0.34055555555555556,0.335,-0.005555555555555536
Tundra -> Dispel,Tundra,Dispel,90,3600,324,3276,0.09,0.31391666666666423,0.3086527777777754,,-0.005263888888888888,,0.0010282114435361017,,,1226,1204,,6,37,3557,5602,,28343.023667,,,False,,2,7,stream_shard6.jsonl,6,-0.0072791833182196475,-0.003248594459558129,-5.11946149012498,0.34055555555555556,0.33444444444444443,-0.006111111111111123
Volcanic Island -> Dispel,Volcanic Island,Dispel,5,3600,317,3283,0.08805555555555555,0.31391666666666423,0.30851388888888653,,-0.005402777777777777,,0.0009530120220275798,,,1226,1206,,1,38,3561,5610,,30459.33775,,,False,,3,7,stream_shard1.jsonl,1,-0.007270681340951834,-0.0035348742146037206,-5.6691601500294855,0.34055555555555556,0.335,-0.005555555555555536
Wishclaw Talisman -> Dispel,Wishclaw Talisman,Dispel,97,3600,354,3246,0.09833333333333333,0.31391666666666423,0.3076805555555532,,-0.006236111111111111,,0.001101236156616829,,,1226,1186,,1,47,3552,6389,,28624.192916999997,,,False,,6,7,stream_shard7.jsonl,7,-0.008394533978080095,-0.004077688244142126,-5.662828153290414,0.34055555555555556,0.32944444444444443,-0.011111111111111127
Rain of Filth -> Dispel,Rain of Filth,Dispel,68,3600,325,3275,0.09027777777777778,0.31391666666666423,0.3073055555555532,,-0.006611111111111111,,0.0010970283954059297,,,1226,1198,,4,50,3546,5583,,26472.662,,,False,,4,7,stream_shard7.jsonl,7,-0.008761286766106734,-0.004460935456115488,-6.026381029695065,0.34055555555555556,0.3327777777777778,-0.007777777777777772
Underground Sea -> Dispel,Underground Sea,Dispel,91,3600,300,3300,0.08333333333333333,0.31391666666666423,0.3072361111111087,,-0.006680555555555555,,0.0010969994466852155,,,1226,1201,,3,42,3555,5209,,23932.071333,,,False,,2,7,stream_shard7.jsonl,7,-0.008830674471058578,-0.004530436640052532,-6.089844052102374,0.34055555555555556,0.33361111111111114,-0.00694444444444442
City of Traitors -> Dispel,City of Traitors,Dispel,11,3600,335,3265,0.09305555555555556,0.31391666666666423,0.30645833333333095,,-0.007458333333333333,,0.0011566054125060705,,,1226,1188,,1,49,3550,5735,,24626.036458000002,,,False,,0,7,stream_shard4.jsonl,4,-0.009725279941845232,-0.005191386724821435,-6.448468295832212,0.34055555555555556,0.33,-0.01055555555555554
Deathrite Shaman -> Dispel,Deathrite Shaman,Dispel,19,3600,318,3282,0.08833333333333333,0.31391666666666423,0.30615277777777555,,-0.007763888888888891,,0.0010932523833917583,,,1226,1199,,2,55,3543,5018,,25046.609708999997,,,False,,3,7,stream_shard7.jsonl,7,-0.009906663560336738,-0.005621114217441045,-7.101643688899934,0.34055555555555556,0.33305555555555555,-0.007500000000000007
