variant,cut,add,games,baseline_successes,candidate_successes,baseline_rate,candidate_rate,rate_delta,rate_delta_ci_low,rate_delta_ci_high,score_delta_mean,score_delta_ci_low,score_delta_ci_high,bootstrap_score_ci_low,bootstrap_score_ci_high,candidate_only_successes,baseline_only_successes,both_successes,both_misses,mcnemar_p,score_positive,score_negative,score_tied,candidate_cap_misses,baseline_cap_misses,n_for_rate_half_width,n_for_score_half_width,n_for_observed_rate_power,n_for_observed_score_power
culling_rain_to_breach_freeze,Culling the Weak + Rain of Filth,Underworld Breach + Brain Freeze,500,378,378,0.75600000,0.75600000,0.00000000,-0.01664750,0.01664750,-0.00120000,-0.01270986,0.01030986,-0.01260000,0.01020000,9,9,369,113,1.00000000,11,16,473,3,2,22172,2,,93986
culling_probe_to_breach_freeze,Culling the Weak + Gitaxian Probe,Underworld Breach + Brain Freeze,500,378,379,0.75600000,0.75800000,0.00200000,-0.01598050,0.01998050,-0.00060000,-0.01280490,0.01160490,-0.01290000,0.01170000,11,10,368,111,1.00000000,14,18,468,2,2,25864,2,82571,422715
culling_birds_to_breach_freeze,Culling the Weak + Birds of Paradise,Underworld Breach + Brain Freeze,500,378,372,0.75600000,0.74400000,-0.01200000,-0.02861417,0.00461417,-0.00770000,-0.01855841,0.00315841,-0.01870000,0.00290000,6,12,366,116,0.23788452,10,18,472,3,2,22083,1,1959,2032
culling_tundra_to_breach_freeze,Culling the Weak + Tundra,Underworld Breach + Brain Freeze,500,378,369,0.75600000,0.73800000,-0.01800000,-0.03591187,-0.00008813,-0.01520000,-0.02785373,-0.00254627,-0.02800000,-0.00300000,6,15,363,116,0.07835388,10,25,465,2,2,25667,2,1012,708
culling_wishclaw_to_breach_freeze,Culling the Weak + Wishclaw Talisman,Underworld Breach + Brain Freeze,500,378,374,0.75600000,0.74800000,-0.00800000,-0.02367971,0.00767971,-0.00820000,-0.01953605,0.00313605,-0.01950000,0.00300000,6,10,368,116,0.45449829,9,19,472,2,2,19669,2,3925,1953
culling_eldritch_to_breach_freeze,Culling the Weak + Eldritch Evolution,Underworld Breach + Brain Freeze,500,378,367,0.75600000,0.73400000,-0.02200000,-0.04229736,-0.00170264,-0.01090000,-0.02347355,0.00167355,-0.02350000,0.00140000,8,19,359,114,0.05223899,16,26,458,2,2,32959,2,870,1360
culling_manamorphose_to_breach_freeze,Culling the Weak + Manamorphose,Underworld Breach + Brain Freeze,500,378,372,0.75600000,0.74400000,-0.01200000,-0.03198008,0.00798008,-0.00720000,-0.02056939,0.00616939,-0.02060000,0.00580000,10,16,362,112,0.32693958,17,25,458,2,2,31937,2,2833,3523
culling_rite_to_breach_freeze,Culling the Weak + Rite of Flame,Underworld Breach + Brain Freeze,500,378,374,0.75600000,0.74800000,-0.00800000,-0.02553396,0.00953396,-0.00940000,-0.02196603,0.00316603,-0.02220000,0.00300000,8,12,366,114,0.50344467,11,23,466,2,2,24596,2,4908,1826
rain_birds_to_breach_freeze,Rain of Filth + Birds of Paradise,Underworld Breach + Brain Freeze,500,378,369,0.75600000,0.73800000,-0.01800000,-0.03591187,-0.00008813,-0.01090000,-0.02315417,0.00135417,-0.02360000,0.00120000,6,15,363,116,0.07835388,11,20,469,5,2,25667,2,1012,1292
rain_probe_to_breach_freeze,Rain of Filth + Gitaxian Probe,Underworld Breach + Brain Freeze,500,378,378,0.75600000,0.75600000,0.00000000,-0.02000781,0.02000781,-0.00290000,-0.01699494,0.01119494,-0.01690000,0.01150000,13,13,365,109,1.00000000,15,21,464,3,2,32025,2,,24134
culling_to_breach,Culling the Weak,Underworld Breach,500,378,377,0.75600000,0.75400000,-0.00200000,-0.01077225,0.00677225,-0.00150000,-0.00774297,0.00474297,-0.00760000,0.00520000,2,3,375,120,1.00000000,4,7,489,2,2,6157,1,19654,17697
culling_to_brain_freeze,Culling the Weak,Brain Freeze,500,378,376,0.75600000,0.75200000,-0.00400000,-0.00953806,0.00153806,-0.00260000,-0.00671840,0.00151840,-0.00720000,0.00090000,0,2,376,122,0.50000000,3,5,492,2,2,2454,1,1959,2564
